Instrument,ISIN Code,Company Common Name
3038.T,JP3291200008,Kobe Bussan Co Ltd
9757.T,JP3825800000,Funai Soken Holdings Inc
4733.T,JP3173500004,Obic Business Consultants Co Ltd
4694.T,JP3799700004,BML Inc
1884.T,JP3740200005,Nippon Road Co Ltd
5975.T,JP3598200008,Topre Corp
9025.T,JP3288970001,Konoike Transport Co Ltd
8051.T,JP3936800006,Yamazen Corp
8850.T,JP3399200009,Starts Corp Inc
8593.T,JP3499800005,Mitsubishi HC Capital Inc
8022.T,JP3905200006,Mizuno Corp
3186.T,JP3758210003,Nextage Co Ltd
5727.T,JP3601800000,Toho Titanium Co Ltd
5351.T,JP3353200003,Shinagawa Refractories Co Ltd
6525.T,JP3293330001,Kokusai Electric Corp
2910.T,JP3984200000,Rock Field Co Ltd
3762.T,JP3545130001,Techmatrix Corp
5702.T,JP3480600000,Daiki Aluminium Industry Co Ltd
7545.T,JP3659300002,Nishimatsuya Chain Co Ltd
6417.T,JP3326410002,Sankyo Co Ltd
6315.T,JP3555700008,Towa Corp
7283.T,JP3101600009,Aisan Industry Co Ltd
8368.T,JP3793800008,Hyakugo Bank Ltd
3222.T,JP3949450005,United Super Markets Holdings Inc
8279.T,JP3930200005,Yaoko Co Ltd
6544.T,JP3389510003,Japan Elevator Service Holdings Co Ltd
7990.T,JP3503800009,Globeride Inc
6101.T,JP3531800005,Tsugami Corp
2659.T,JP3324500002,San-A Co Ltd
3661.T,JP3167310006,M-up Holdings Inc
5930.T,JP3831600006,Bunka Shutter Co Ltd
8919.T,JP3932950003,Katitas Co Ltd
8194.T,JP3966600003,Life Corp
5451.T,JP3959400007,Yodogawa Steel Works Ltd
5444.T,JP3940400009,Yamato Kogyo Co Ltd
6727.T,JP3993400005,Wacom Co Ltd
3549.T,JP3266190002,Kusuri No Aoki Holdings Co Ltd
3923.T,JP3967170006,Rakus Co Ltd
9409.T,JP3429000007,TV Asahi Holdings Corp
2337.T,JP3120010008,Ichigo Inc
7241.T,JP3824000008,Futaba Industrial Co Ltd
5844.T,JP3252200005,Kyoto Financial Group Inc
5445.T,JP3584600005,Tokyo Tekko Co Ltd
5408.T,JP3646400006,Nakayama Steel Works Ltd
8358.T,JP3411000007,Suruga Bank Ltd
2222.T,JP3299600001,Kotobuki Spirits Co Ltd
4373.T,JP3383270000,Simplex Holdings Inc
3097.T,JP3922930007,Monogatari Corp
6363.T,JP3636600003,Torishima Pump Mfg Co Ltd
9424.T,JP3729600001,Japan Communications Inc
9948.T,JP3968600001,Arcs Co Ltd
8584.T,JP3388600003,JACCS Co Ltd
7240.T,JP3164800009,NOK Corp
3543.T,JP3305580007,Komeda Holdings Co Ltd
8008.T,JP3119950008,Yondoshi Holdings Inc
9616.T,JP3253900009,Kyoritsu Maintenance Co Ltd
1515.T,JP3680800004,Nittetsu Mining Co Ltd
2726.T,JP3781650001,PAL Group Holdings Co Ltd
9519.T,JP3981200003,Renova Inc
8154.T,JP3206200002,Kaga Electronics Co Ltd
2384.T,JP3163500006,SBS Holdings Inc
4552.T,JP3701000006,JCR Pharmaceuticals Co Ltd
4633.T,JP3314800008,Sakata Inx Corp
9543.T,JP3351150002,Shizuoka Gas Co Ltd
7512.T,JP3860270002,Aeon Hokkaido Corp
6436.T,JP3124400007,Amano Corp
7550.T,JP3429300001,Zensho Holdings Co Ltd
8897.T,JP3460800000,Mirarth Holdings Inc
3632.T,JP3274070006,Gree Holdings Inc
6055.T,JP3389680004,Japan Material Co Ltd
3132.T,JP3862960006,Macnica Holdings Inc
6866.T,JP3783200003,Hioki EE Corp
8129.T,JP3602600003,Toho Holdings Co Ltd
8214.T,JP3105400000,Aoki Holdings Inc
9746.T,JP3539400006,TKC Corp
9882.T,JP3131350005,Yellow Hat Ltd
7380.T,JP3392650002,Juroku Financial Group Inc
6258.T,JP3795300007,Hirata Corp
4684.T,JP3173400007,Obic Co Ltd
8714.T,JP3132600002,Senshu Ikeda Holdings Inc
9828.T,JP3282800006,Genki Global Dining Concepts Corp
7189.T,JP3658850007,Nishi-Nippon Financial Holdings Inc
7516.T,JP3283750002,Kohnan Shoji Co Ltd
7389.T,JP3104790005,Aichi Financial Group Inc
7947.T,JP3167000003,FP Corp
8595.T,JP3389900006,JAFCO Group Co Ltd
1414.T,JP3360250009,Sho-Bond Holdings Co Ltd
3048.T,JP3800390001,Bic Camera Inc
8616.T,JP3577600004,Tokai Tokyo Financial Holdings Inc
7327.T,JP3483850008,Daishi Hokuetsu Financial Group Inc
5016.T,JP3379550001,JX Advanced Metals Corp
9790.T,JP3803800006,Fukui Computer Holdings Inc
9418.T,JP3944640006,U-Next Holdings Co Ltd
9759.T,JP3712600000,NSD Co Ltd
9678.T,JP3215200001,Kanamoto Co Ltd
9706.T,JP3699400002,Japan Airport Terminal Co Ltd
4480.T,JP3921310003,Medley Inc
4071.T,JP3832700003,Plus Alpha Consulting Co Ltd
6250.T,JP3943000004,Yamabiko Corp
8218.T,JP3305600003,Komeri Co Ltd
9744.T,JP3919200000,MEITEC Group Holdings Inc
3962.T,JP3507750002,Change Holdings Inc
8237.T,JP3869200000,Matsuya Co Ltd
2371.T,JP3206000006,Kakaku.com Inc
8242.T,JP3774600005,H2O Retailing Corp
3191.T,JP3392920009,Joyful Honda Co Ltd
6800.T,JP3954200006,Yokowo Co Ltd
4530.T,JP3784600003,Hisamitsu Pharmaceutical Co Inc
8173.T,JP3393000009,Joshin Denki Co Ltd
9069.T,JP3423800006,Senko Group Holdings Co Ltd
2326.T,JP3549020000,Digital Arts Inc
4109.T,JP3399720006,Stella Chemifa Corp
2175.T,JP3162350007,SMS Co Ltd
3673.T,JP3831490002,Broadleaf Co Ltd
8153.T,JP3922400001,Mos Food Services Inc
4047.T,JP3232600001,Kanto Denka Kogyo Co Ltd
6254.T,JP3762950008,Nomura Micro Science Co Ltd
9336.T,JP3480470008,Daiei Kankyo Co Ltd
8346.T,JP3601000007,Toho Bank Ltd
9416.T,JP3800330007,Vision Inc
7419.T,JP3761600000,Nojima Corp
8281.T,JP3428800001,Xebio Holdings Co Ltd
8628.T,JP3863800003,Matsui Securities Co Ltd
6284.T,JP3678200001,Nissei ASB Machine Co Ltd
5192.T,JP3904000001,Mitsuboshi Belting Ltd
5563.T,JP3734600004,Nippon Denko Co Ltd
6507.T,JP3375400003,Sinfonia Technology Co Ltd
6458.T,JP3372800007,Sinko Industries Ltd
3349.T,JP3298400007,Cosmos Pharmaceutical Corp
6269.T,JP3888250002,Modec Inc
9075.T,JP3806800003,Fukuyama Transporting Co Ltd
5726.T,JP3407200009,Osaka Titanium Technologies Co Ltd
9974.T,JP3835700000,Belc Co Ltd
7224.T,JP3384600007,ShinMaywa Industries Ltd
3660.T,JP3102320003,Istyle Inc
9672.T,JP3586600003,Tokyotokeiba Co Ltd
9413.T,JP3547060008,TV Tokyo Holdings Corp
7172.T,JP3389470000,Japan Investment Adviser Co Ltd
8876.T,JP3755200007,Relo Group Inc
2602.T,JP3677200002,Nisshin OilliO Group Ltd
6947.T,JP3412000006,Zuken Inc
5461.T,JP3524600008,Chubu Steel Plate Co Ltd
3445.T,JP3100350002,RS Technologies Co Ltd
3978.T,JP3863030007,Macromill Inc
6235.T,JP3197760006,Optorun Co Ltd
3036.T,JP3126210008,Alconix Corp
9039.T,JP3314200001,Sakai Moving Service Co Ltd
9663.T,JP3648700007,Nagawa Co Ltd
8613.T,JP3874800000,Marusan Securities Co Ltd
9936.T,JP3174300008,Ohsho Food Service Corp
9468.T,JP3214350005,Kadokawa Corp
7421.T,JP3212400000,Kappa Create Co Ltd
8771.T,JP3130300001,eGuarantee Inc
8337.T,JP3512200001,Chiba Kogyo Bank Ltd
4825.T,JP3154500007,Weathernews Inc
8609.T,JP3190800007,Okasan Securities Group Inc
2292.T,JP3399300007,S Foods Inc
7199.T,JP3833710001,Premium Group Co Ltd
9684.T,JP3164630000,Square Enix Holdings Co Ltd
1944.T,JP3263000006,Kinden Corp
5302.T,JP3690400001,Nippon Carbon Co Ltd
1514.T,JP3400750000,Sumiseki Holdings Inc
3769.T,JP3385890003,GMO Payment Gateway Inc
8698.T,JP3869970008,Monex Group Inc
9470.T,JP3234200008,Gakken Holdings Co Ltd
9861.T,JP3958000006,Yoshinoya Holdings Co Ltd
8278.T,JP3807400001,Fuji Co Ltd
2875.T,JP3613000003,Toyo Suisan Kaisha Ltd
6908.T,JP3149800009,Iriso Electronics Co Ltd
8079.T,JP3361200003,Shoei Foods Corp
3697.T,JP3355400007,SHIFT Inc
9449.T,JP3152750000,GMO Internet Group Inc
6871.T,JP3750400008,Micronics Japan Co Ltd
2170.T,JP3977020001,Link and Motivation Inc
9934.T,JP3146200005,Inaba Denki Sangyo Co Ltd
5344.T,JP3879250003,MARUWA Co Ltd
3844.T,JP3305560009,Comture Corp
9303.T,JP3407000003,Sumitomo Warehouse Co Ltd
8585.T,JP3199000005,Orient Corp
3088.T,JP3869010003,MatsukiyoCocokara & Co
8219.T,JP3106200003,Aoyama Trading Co Ltd
3107.T,JP3505400006,Daiwabo Holdings Co Ltd
7630.T,JP3142150006,Ichibanya Co Ltd
8892.T,JP3688330004,Es-con Japan Ltd
6929.T,JP3725200004,Nippon Ceramic Co Ltd
7745.T,JP3160130005,A&D Holon Holdings Co Ltd
3391.T,JP3536150000,Tsuruha Holdings Inc
4549.T,JP3160700005,Eiken Chemical Co Ltd
6430.T,JP3483100008,Daikoku Denki Co Ltd
1833.T,JP3194800003,Okumura Corp
8078.T,JP3777800008,Hanwa Co Ltd
2931.T,JP3944370000,Euglena Co Ltd
8097.T,JP3323600001,San-Ai Obbli Co Ltd
6961.T,JP3169800004,Enplas Corp
4547.T,JP3240600001,Kissei Pharmaceutical Co Ltd
4180.T,JP3160960005,Appier Group Inc
7972.T,JP3142700008,Itoki Corp
8386.T,JP3794200000,Hyakujushi Bank Ltd
6490.T,JP3747800005,PILLAR Corp
3679.T,JP3386490001,ZIGExN Co Ltd
4680.T,JP3966800009,Round One Corp
5832.T,JP3520700000,Chugin Financial Group Inc
9824.T,JP3424400004,Senshu Electric Co Ltd
4686.T,JP3388450003,Justsystems Corp
3148.T,JP3269940007,Create SD Holdings Co Ltd
7513.T,JP3297380002,Kojima Co Ltd
8522.T,JP3648800005,Bank of Nagoya Ltd
8871.T,JP3306800008,Goldcrest Co Ltd
4432.T,JP3154360006,WingArc1st Inc
2752.T,JP3807770007,Fujio Food Group Inc
7976.T,JP3895600009,Mitsubishi Pencil Co Ltd
5191.T,JP3564200008,Sumitomo Riko Co Ltd
6432.T,JP3462660006,Takeuchi Mfg Co Ltd
6080.T,JP3167320005,M&A Capital Partners Co Ltd
8366.T,JP3347600003,Shiga Bank Ltd
6630.T,JP3930050004,Ya-Man Ltd
3778.T,JP3317300006,Sakura Internet Inc
7734.T,JP3971000009,Riken Keiki Co Ltd
6104.T,JP3592600005,Shibaura Machine Co Ltd
9605.T,JP3560000006,Toei Co Ltd
5393.T,JP3660400007,Nichias Corp
4368.T,JP3822600007,Fuso Chemical Co Ltd
,AU000000RIO1,RIO TINTO LTD
,AU0000224040,WOODSIDE ENERGY GROUP LTD
,AU000000RMD6,RESMED CDI INC
,AU000000PME8,PRO MEDICUS LTD
,AU0000219529,THE LOTTERY CORPORATION LTD
,AU0000364754,SGH LTD
,AU000000SOL3,WASHINGTON H SOUL PATTINSON & COMP
,AU0000297962,NEWMONT CORPORATION CDI
,AU000000TLX2,TELIX PHARMACEUTICALS LTD
,AU000000LYC6,LYNAS RARE EARTHS LTD
,AU0000154833,ENDEAVOUR GROUP LTD
,AU000000HUB4,HUB24 LTD
,AU0000380420,BLOCK CDI INC
,AU0000045098,LIFE360 INC. CDI INC
,AU0000278103,LIGHT & WONDER INC. CDI INC
,AU000000DEG6,DE GREY MINING LTD
,AU000000GMD9,GENESIS MINERALS LTD
,AU000000NWL7,NETWEALTH GROUP LTD
,AU000000CMM9,CAPRICORN METALS LTD DEF
,AU000000PNI7,PINNACLE INVESTMENT MANAGEMENT GRO
,AU0000355588,VAULT MINERALS LTD
,AU0000339426,ALCOA CORPORATION CDI CORP
,AU000000IEL5,IDP EDUCATION PTY LTDINARY
,AU000000ARB5,ARB CORPORATION LTD
,AU000000WAF6,WEST AFRICAN RESOURCES LTD
,AU0000218307,ZIP CO LTD
,AU0000253502,REGION GROUP STAPLED UNITS LTD
,AU000000MSB8,MESOBLAST LTD
,AU0000058943,HMC CAPITAL LTD
,AU0000113136,HOMECO DAILY NEEDS UNITS
,AU0000090128,TPG TELECOM LTD
,AU000000CIA2,CHAMPION IRON LTD
,AU000000INA9,INGENIA COMMUNITIES GROUP STAPLED
,AU0000182271,JUDO CAPITAL HOLDINGS LTD
,AU000000NWS2,NEWS CORPORATION CLASS B VOTING CD
,AU000000BWP3,BWP TRUST
,AU000000CQR9,CHARTER HALL RETAIL UNITS
,AU000000MP15,MEGAPORT LTD
,AU000000LOV7,LOVISA HOLDINGS LTD
,AU0000318552,CAPSTONE COPPER CORP CDI
,AU0000088064,WAYPOINT REIT STAPLED UNIT LTD
,NZNEUE0001S8,NEUREN PHARMACEUTICALS LTD
,AU0000336679,GUZMAN Y GOMEZ LTD
,AU000000TPW5,TEMPLE & WEBSTER GROUP LTD
,AU0000294233,SPARTAN RESOURCES LTD
,AU000000CIP0,CENTURIA INDUSTR UNITS
,AU0000107484,DETERRA ROYALTIES LTD
,AU0000158594,PEXA GROUP LTD
,AU000000EVT1,EVT LTD
,AU0000367088,DIGICO INFRASTRUCTURE REIT STAPLED
,AU0000340770,AMOTIV LTD
,AU000000KAR6,KAROON ENERGY LTD
,AU0000183543,SITEMINDER LTD
,AU000000BOE4,BOSS ENERGY LTD
,AU000000LTR4,LIONTOWN RESOURCES LTD
,AU000000MAQ4,MACQUARIE TECHNOLOGY GROUP LTD
,AU0000251498,HELIA GROUP LTD
,AU000000LIC9,LIFESTYLE COMMUNITIES LTD
,AU000000PNV0,POLYNOVO LTD
,AU0000119307,NUIX LTD
,AU0000165375,CLARITY PHARMACEUTICALS LTD
,AU0000026122,CORONADO GLOBAL RESOURCES CDI INC
,AU0000186678,KELSIAN GROUP LTD
,AU000000AD88,AUDINATE GROUP LTD
,AU000000JLG8,JOHNS LYNG GROUP LTD
,AU0000030645,CHARTER HALL SOCIAL INFRASTRUCTURE
,NZMRPE0001S2,MERCURY NZ LTD
,NZTELE0001S4,SPARK NEW ZEALAND LTD
,NZRYME0001S4,RYMAN HEALTHCARE LTD
,NZGTKE0002S9,GENTRACK GROUP LTD
,NZCHPE0001S4,VITAL HEALTHCARE PROPERTY TRUST UN
,NZVGLE0003S1,VISTA GROUP INTERNATIONAL LTD
,KR7068270008,CELLTRION INC
,KR7207940008,SAMSUNG BIOLOGICS LTD
,KR7012330007,HYUNDAI MOBIS LTD
,KR7373220003,LG ENERGY SOLUTION LTD
,KR7196170005,ALTEOGEN INC
,KR7000810002,SAMSUNG FIRE & MARINE INSURANCE LT
,KR7138040001,MERITZ FINANCIAL GROUP INC
,KR7006400006,SAMSUNG SDI LTD
,KR7028260008,SAMSUNG C&T CORP
,KR7010140002,SAMSUNG HEAVY INDUSTRIES LTD
,KR7259960003,KRAFTON INC
,KR7402340004,SK SQUARE LTD
,KR7064350002,HYUNDAI-ROTEM
,KR7009150004,SAMSUNG ELECTRO MECHANICS LTD
,KR7267260008,HD HYUNDAI ELECTRIC LTD
,KR7329180004,HD HYUNDAI HEAVY INDUSTRIES LTD
,KR7032830002,SAMSUNG LIFE LTD
,KR7047810007,KOREA AEROSPACE INDUSTRIES LTD
,KR7086520004,ECOPRO LTD
,KR7005931001,SAMSUNG ELECTRONICS NON VOTING PRE
,KR7005382007,HYUNDAI MOTOR S2 PREF
,KR7352820005,HYBE LTD
,KR7247540008,ECOPRO BM LTD
,KR7018260000,SAMSUNG SDS LTD
,KR7086280005,HYUNDAI GLOVIS LTD
,KR7024110009,INDUSTRIAL BANK OF KOREA
,KR7010130003,KOREA ZINC INC
,KR7323410001,KAKAOBANK CORP
,KR7042700005,HANMI SEMICONDUCTOR LTD
,KR7005381009,HYUNDAI MOTOR S1 PREF
,KR7267250009,HD HYUNDAI LTD
,KR7326030004,SK BIOPHARMACEUTICALS LTD
,KR7006800007,MIRAE ASSET SECURITIES CO LTD
,KR7180640005,HANJIN KAL
,KR7450080007,ECOPRO MATERIALS LTD
